	entity	gold_label	filler1	pred_label	filler2
36261	"	O	O

#	http://de.wikipedia.org/wiki/Monteggia-Fraktur	[2010-01-09]	
1	Komplikationen	O	O
2	Bei	O	O
3	einer	O	O
4	Monteggia-Fraktur	B-PERpart	O
5	können	O	O
6	der	O	O
7	Nervus	O	O
8	radialis	O	O
9	(	O	O
10	→	O	O
11	Radialislähmung	O	O
12	)	O	O
13	und	O	O
14	die	O	O
15	Gefäße	O	O
16	der	O	O
17	Ellenbeuge	O	O
18	geschädigt	O	O
19	werden	O	O
20	.	O	O

#	http://de.wikipedia.org/wiki/Österreich	[2010-01-13]	
1	Schaffung	O	O
2	der	O	O
3	Arbeiterkammer	O	O
4	als	O	O
5	gesetzliche	O	O
6	Interessensvertretung	O	O
7	der	O	O
8	Arbeiter	O	O
9	und	O	O
10	Angestellten	O	O
11	,	O	O
12	Acht-Stunden-Tag	O	O
13	,	O	O
14	Sozialversicherung	O	O
15	)	O	O
16	.	O	O

#	http://de.wikipedia.org/wiki/Österreichische_Literatur	[2010-01-03]	
1	Die	O	O
2	Berufung	O	O
3	von	O	O
4	Konrad	B-PER	O
5	Celtis	I-PER	O
6	an	O	O
7	die	O	O
8	Universität	B-ORG	O
9	Wien	I-ORG	B-LOC
10	als	O	O
11	Professor	O	O
12	der	O	O
13	Rhetorik	O	O
14	und	O	O
15	Poetik	O	O
16	(	O	O
17	1497	O	O
18	)	O	O
19	durch	O	O
20	Maximilian	B-PER	O
21	I.	I-PER	O
22	(	O	O
23	HRR	O	O
24	)	O	O
25	führte	O	O
26	zu	O	O
27	einer	O	O
28	weiteren	O	O
29	Verbreitung	O	O
30	des	O	O
31	Humanismus	O	O
32	.	O	O

#	http://de.wikipedia.org/wiki/Der_Zauber_von_Malèna	[2009-11-25]	
1	Nach	O	O
2	diesem	O	O
3	Vorfall	O	O
4	setzt	O	O
5	Malèna	B-PER	O
6	ihr	O	O
7	gutes	O	O
8	Aussehen	O	O
9	ein	O	O
10	,	O	O
11	um	O	O
12	zu	O	O
13	überleben	O	O
14	.	O	O

#	http://de.wikipedia.org/wiki/Rhein-Maas-Delta	[2009-12-09]	
1	Rijnmond	B-LOC	O
2	ist	O	O
3	eine	O	O
4	aus	O	O
5	23	O	O
6	Gemeinden	O	O
7	bestehende	O	O
8	öffentlich-rechtliche	O	O
9	Körperschaft	O	O
10	und	O	O
11	umfasst	O	O
12	536	O	O
13	km²	O	O
14	(	O	O
15	davon	O	O
16	Rotterdam	B-LOC	O
17	:	O	O
18	186	O	O
19	km²	O	O
20	)	O	O
21	.	O	O

#	http://www.tagesspiegel.de/art17481,2559673	[2008-06-26]	
1	Die	O	O
2	Antwort	O	O
3	gibt	O	O
4	es	O	O
5	ab	O	O
6	20.45	O	O
7	Uhr	O	O
8	in	O	O
9	der	O	O
10	ARD	B-ORG	O
11	.	O	O

#	handelsblatt.com vom 04.08.2005	[2005-08-04]	
1	In	O	O
2	Mauretanien	B-LOC	O
3	hat	O	O
4	das	O	O
5	Militär	O	O
6	am	O	O
7	Mittwoch	O	O
8	alle	O	O
9	strategischen	O	O
10	Positionen	O	O
11	in	O	O
12	der	O	O
13	Hauptstadt	O	O
14	Nouakschott	B-LOC	O
15	besetzt	O	O
16	.	O	O

#	http://de.wikipedia.org/wiki/Kloster_Domus_St._Mariae	[2009-09-04]	
1	Nach	O	O
2	der	O	O
3	Reformation	O	O
4	ist	O	O
5	auch	O	O
6	dieses	O	O
7	Kloster	O	O
8	aufgelöst	O	O
9	worden	O	O
10	.	O	O

#	http://www.tagesspiegel.de/zeitung/Die-Dritte-Seite-Atomwaffen-IAEO;art705,2459717	[2008-01-20]	
1	Allein	O	O
2	der	O	O
3	Vorrat	O	O
4	von	O	O
5	waffenfähigem	O	O
6	Stoff	O	O
7	außerhalb	O	O
8	der	O	O
9	Sprengkopflager	O	O
10	wird	O	O
11	laut	O	O
12	IISS-Studie	B-ORGpart	O
13	auf	O	O
14	rund	O	O
15	600	O	O
16	000	O	O
17	Tonnen	O	O
18	geschätzt	O	O
19	.	O	O

#	http://www.emderzeitung.de/?id=20&nid=145695	[2010-06-30]	
1	Vorrangiges	O	O
2	ist	O	O
3	die	O	O
4	erklärte	O	O
5	Ausgliederung	O	O
6	der	O	O
7	Oberliga-Mannschaft	O	O
8	in	O	O
9	einen	O	O
10	Wirtschaftsbetrieb	O	O
11	,	O	O
12	genauer	O	O
13	gesagt	O	O
14	in	O	O
15	eine	O	O
16	Kommanditgesellschaft	O	O
17	auf	O	O
18	Aktienbasis	O	O
19	.	O	O

#	welt.de vom 20.02.2006	[2006-02-20]	
1	Heute	O	O
2	,	O	O
3	fast	O	O
4	250	O	O
5	Jahre	O	O
6	später	O	O
7	,	O	O
8	gibt	O	O
9	es	O	O
10	neben	O	O
11	dem	O	O
12	Originalgeschäft	O	O
13	von	O	O
14	Haci	B-ORG	O
15	Bekir	I-ORG	O
16	drei	O	O
17	weitere	O	O
18	Verkaufsstellen	O	O
19	und	O	O
20	eine	O	O
21	Fabrik	O	O
22	auf	O	O
23	der	O	O
24	asiatischen	B-LOCderiv	O
25	Seite	O	O
26	von	O	O
27	Istanbul	B-LOC	O
28	mit	O	O
29	insgesamt	O	O
30	80	O	O
31	Angestellten	O	O
32	.	O	O

#	http://www.nzz.ch/nachrichten/blogs/nzz_blogs/aus_dem_kloster/heilig_soll_sie_sein_und_makellos_1.8158076.html	[2011-01-17]	
1	Und	O	O
2	prompt	O	O
3	:	O	O
4	die	O	O
5	Besucherinnen	O	O
6	und	O	O
7	Besucher	O	O
8	hatten	O	O
9	Extrawünsche	O	O
10	.	O	O

#	http://de.wikipedia.org/wiki/Gao	[2009-12-12]	
1	In	O	O
2	5	O	O
3	Monaten	O	O
4	fällt	O	O
5	sogar	O	O
6	gar	O	O
7	kein	O	O
8	Regen	O	O
9	.	O	O

#	http://de.wikipedia.org/wiki/Trastevere	[2010-01-13]	
1	In	O	O
2	Trastevere	B-LOC	O
3	haben	O	O
4	verschiedene	O	O
5	Abteilungen	O	O
6	des	O	O
7	Vatikan	B-ORG	O
8	ihren	O	O
9	Sitz	O	O
10	,	O	O
11	wie	O	O
12	z	O	O
13	.	O	O
14	B.	O	O
15	der	O	O
16	Päpstliche	O	O
17	Rat	O	O
18	für	O	O
19	die	O	O
20	Laien	O	O
21	.	O	O

#	kn-online.de vom 30.09.2005	[2005-09-30]	
1	Der	O	O
2	34-Jährige	O	O
3	saß	O	O
4	bis	O	O
5	vergangene	O	O
6	Woche	O	O
7	in	O	O
8	Tschechien	B-LOC	O
9	in	O	O
10	Auslieferungshaft	O	O
11	.	O	O
12	dpa/regioline	B-ORG	O
13	vom	O	O
14	29.09.2005	O	O
15	15:31In	O	O
16	den	O	O
17	letzten	O	O
18	7	O	O
19	Tagen	O	O
20	schon	O	O
21	62	O	O
22	mal	O	O
23	gelesen	O	O
24	-	O	O
25	zuletzt	O	O
26	am	O	O
27	29.09.2005	O	O
28	um	O	O
29	16:38.	O	O

#	welt.de vom 22.10.2005	[2005-10-22]	
1	Die	O	O
2	Bewohner	O	O
3	des	O	O
4	Staates	O	O
5	begannen	O	O
6	damit	O	O
7	,	O	O
8	sich	O	O
9	mit	O	O
10	Wasser	O	O
11	,	O	O
12	Konserven	O	O
13	und	O	O
14	anderen	O	O
15	Notvorräten	O	O
16	einzudecken	O	O
17	.	O	O

#	welt.de vom 02.07.2005	[2005-07-02]	
1	Deshalb	O	O
2	ist	O	O
3	es	O	O
4	mir	O	O
5	ganz	O	O
6	recht	O	O
7	,	O	O
8	daß	O	O
9	ich	O	O
10	so	O	O
11	nah	O	O
12	bin	O	O
13	.	O	O

#	http://www.cash.ch/news/story/448/575634/40/40	[2008-07-30]	
1	Den	O	O
2	Verfassungsartikel	O	O
3	"	O	O	O	O
36262	für	O	O	O	O
36263	Qualität	O	O	O	O
36264	und	O	O	B-PER	O
36265	Wirtschaftlichkeit	O	O	O	O
36266	in	O	O	O	O
36267	der	O	O	O	O
36268	Krankenversicherung	O	O	O	O
36269	"	O	O
12	befürworteten	O	O
13	60	O	O
14	Prozent	O	O
15	.	O	O

#	welt.de vom 05.10.2005	[2005-10-05]	
1	Am	O	O
2	Dienstag	O	O
3	gab	O	O
4	die	O	O
5	Aktie	O	O
6	deutlich	O	O
7	nach	O	O
8	.	O	O

#	http://de.wikipedia.org/wiki/Hesperus_oder_45_Hundposttage	[2009-10-11]	
1	Wiederum	O	O
2	hat	O	O
3	Jean	B-PER	O
4	Paul	I-PER	O
5	mit	O	O
6	dem	O	O
7	Leser	O	O
8	gespielt	O	O
9	.	O	O

#	http://www.westfaelische-nachrichten.de/lokales/muenster/nachrichten/1085792_bunter_markt_schlaegt_bruecken_nach_afrika.html	[2009-07-05]	
1	Das	O	O
2	hier	O	O
3	ist	O	O
4	ein	O	O
5	Geschäft	O	O
6	,	O	O
7	sagt	O	O
8	sie	O	O
9	und	O	O
10	zeigt	O	O
11	auf	O	O
12	ihren	O	O
13	kleinen	O	O
14	Pavillon	O	O
15	mit	O	O
16	den	O	O
17	Haarteilen	O	O
18	,	O	O
19	bunten	O	O
20	Gewändern	O	O
21	und	O	O
22	goldenen	O	O
23	Ketten	O	O
24	,	O	O
25	und	O	O
26	trotzdem	O	O
27	trauen	O	O
28	die	O	O
29	Leute	O	O
30	sich	O	O
31	nicht	O	O
32	hereinzukommen	O	O
33	,	O	O
34	obwohl	O	O
35	sie	O	O
36	doch	O	O
37	sichtlich	O	O
38	interessiert	O	O
39	sind	O	O
40	.	O	O

#	http://de.wikipedia.org/wiki/Gegenstände_in_Tolkiens_Welt	[2010-01-04]	
1	Er	O	O
2	findet	O	O
3	es	O	O
4	im	O	O
5	„	O	O
6	Kleinen	B-OTH	O
7	Hobbit	I-OTH	O
8	“	O	O
9	in	O	O
10	einer	O	O
11	Trollhöhle	O	O
12	,	O	O
13	zusammen	O	O
14	mit	O	O
15	den	O	O
16	„	O	O
17	Schwesterklingen	O	O
18	“	O	O
19	Orcrist	B-OTH	O
20	und	O	O
21	Stich	B-OTH	O
22	.	O	O

#	http://de.wikipedia.org/wiki/Wirtschaft_der_Schweiz	[2010-01-02]	
1	Die	O	O
2	Schweizer	B-LOCderiv	O
3	Industrialisierung	O	O
4	fand	O	O
5	zuerst	O	O
6	schwerpunktsmäßig	O	O
7	im	O	O
8	Kanton	O	O
9	Zürich	B-LOC	O
10	und	O	O
11	Umgebung	O	O
12	statt	O	O
13	.	O	O

#	http://de.wikipedia.org/wiki/Bahnhof_Eilenburg	[2010-01-10]	
1	Diese	O	O
2	verdichten	O	O
3	sich	O	O
4	auf	O	O
5	dem	O	O
6	Streckenabschnitt	O	O
7	Leipzig	B-LOC	O
8	Hbf–Eilenburg–Falkenberg	B-LOCpart	O
9	(	O	O
10	Elster	B-LOC	O
11	)	O	O
12	zu	O	O
13	einem	O	O
14	60-Minuten-Takt	O	O
15	.	O	O

#	http://de.wikipedia.org/wiki/Rente_(Wirtschaft)	[2009-10-28]	
1	Der	O	O
2	Empfang	O	O
3	solcher	O	O
4	Gelder	O	O
5	basiert	O	O
6	auf	O	O
7	dem	O	O
8	Interesse	O	O
9	des	O	O
10	zahlenden	O	O
11	Staates	O	O
12	an	O	O
13	einem	O	O
14	anderen	O	O
15	,	O	O
16	entweder	O	O
17	in	O	O
18	entwicklungspolitischer	O	O
19	Hinsicht	O	O
20	oder	O	O
21	um	O	O
22	einen	O	O
23	Staat	O	O
24	in	O	O
25	einer	O	O
26	strategisch	O	O
27	wichtigen	O	O
28	Region	O	O
29	zu	O	O
30	unterstützen	O	O
31	.	O	O

#	http://www.wlz-fz.de/newsroom/sport/art1007,806995	[2009-02-19]	
1	Der	O	O
2	Bayreuther	B-LOCderiv	O
3	unterlag	O	O
4	im	O	O
5	Achtelfinale	O	O
6	dem	O	O
7	Russen	B-LOCderiv	O
8	Igor	B-PER	O
9	Kunizyn	I-PER	O
10	6:3	O	O
11	,	O	O
12	4:6	O	O
13	,	O	O
14	4:6	O	O
15	.	O	O

#	http://www.tagesanzeiger.ch/schweiz/standard/Bundesrichter-kaempft-gegen-SchleudertraumaKultur/story/23422445368c.html	[2011-01-30]	
1	Als	O	O
2	Praktiker	O	O
3	in	O	O
4	den	O	O
5	letzten	O	O
6	40	O	O
7	Jahre	O	O
8	muss	O	O
9	ich	O	O
10	festhalten	O	O
11	,	O	O
12	dass	O	O
13	es	O	O
14	bei	O	O
15	weitem	O	O
16	nicht	O	O
17	nur	O	O
18	die	O	O
19	Begehrlichkeit	O	O
20	der	O	O
21	Betroffenen	O	O
22	,	O	O
23	sondern	O	O
24	wirkungsvoller	O	O
25	diejenige	O	O
26	von	O	O
27	Rechtsanwälten	O	O
28	u.	O	O
29	z..T	O	O
30	.	O	O
31	auch	O	O
32	Ärzten	O	O
33	war	O	O
34	,	O	O
35	die	O	O
36	das	O	O
37	Geschäft	O	O
38	zum	O	O
39	Blühen	O	O
40	brachten	O	O
41	.	O	O

#	sat1.de vom 29.03.2006	[2006-03-29]	
1	Der	O	O
2	weltgrößte	O	O
3	Autohersteller	O	O
4	will	O	O
5	in	O	O
6	Nordamerika	B-LOC	O
7	bis	O	O
8	2008	O	O
9	rund	O	O
10	30.000	O	O
11	Arbeiter	O	O
12	entlassen	O	O
13	und	O	O
14	ein	O	O
15	Dutzend	O	O
16	Werke	O	O
17	schließen	O	O
18	.	O	O

#	http://de.wikipedia.org/wiki/Maulwurfsnatter	[2009-08-12]	
1	Oft	O	O
2	bewohnen	O	O
3	diese	O	O
4	Schlangen	O	O
5	Nagetierbauten	O	O
6	,	O	O
7	deren	O	O
8	ursprüngliche	O	O
9	Bewohner	O	O
10	nicht	O	O
11	selten	O	O
12	zuvor	O	O
13	von	O	O
14	ihnen	O	O
15	gefressen	O	O
16	wurden	O	O
17	.	O	O

#	http://www.tagesspiegel.de/art123,2953453	[2009-11-19]	
1	Angesichts	O	O
2	der	O	O
3	drohenden	O	O
4	Konflikte	O	O
5	hat	O	O
6	die	O	O
7	Regierung	O	O
8	die	O	O
9	Komitees	B-ORG	O
10	zur	I-ORG	O
11	Verteidigung	I-ORG	O
12	der	I-ORG	O
13	Revolution	I-ORG	O
14	(	O	O
15	CDR	B-ORG	O
16	)	O	O
17	,	O	O
18	die	O	O
19	kubanische	B-LOCderiv	O
20	Variante	O	O
21	der	O	O
22	Blockwarte	O	O
23	,	O	O
24	angewiesen	O	O
25	,	O	O
26	die	O	O
27	Bevölkerung	O	O
28	auf	O	O
29	die	O	O
30	harten	O	O
31	Zeiten	O	O
32		O	O
33	vorzubereiten	O	O
34	.	O	O

#	http://de.wikipedia.org/wiki/Hochwasser_in_Bremen	[2010-01-03]	
1	Das	O	O
2	Wasser	O	O
3	brach	O	O
4	oberhalb	O	O
5	des	O	O
6	Wehres	O	O
7	auf	O	O
8	der	O	O
9	linken	O	O
10	Flussseite	O	O
11	durch	O	O
12	den	O	O
13	Deich	O	O
14	und	O	O
15	überschwemmte	O	O
16	den	O	O
17	nördlichen	O	O
18	Teil	O	O
19	des	O	O
20	Ortsteils	O	O
21	Habenhausen	B-LOC	O
22	.	O	O

#	http://de.wikipedia.org/wiki/The_Final_Cut_–_Tödliches_Risiko	[2009-08-13]	
1	Daher	O	O
2	wird	O	O
3	der	O	O
4	ehemalige	O	O
5	Leiter	O	O
6	der	O	O
7	Einheit	O	O
8	,	O	O
9	John	B-PER	O
10	Pierce	I-PER	O
11	,	O	O
12	der	O	O
13	sich	O	O
14	inzwischen	O	O
15	im	O	O
16	Ruhestand	O	O
17	befindet	O	O
18	,	O	O
19	zu	O	O
20	Hilfe	O	O
21	geholt	O	O
22	.	O	O

#	http://www.handelsblatt.com/steuererklaerung-den-fiskus-an-reisen-beteiligen;2564383	[2010-04-23]	
1	Das	O	O
2	immer	O	O
3	wieder	O	O
4	bemühte	O	O
5	Aufteilungs-	O	O
6	und	O	O
7	Abzugsverbot	O	O
8	gibt	O	O
9	es	O	O
10	nach	O	O
11	der	O	O
12	neuen	O	O
13	BFH-Entscheidung	B-ORGpart	O
14	nun	O	O
15	gar	O	O
16	nicht	O	O
17	mehr	O	O
18	.	O	O

#	http://de.wikipedia.org/wiki/Marie_Laveau	[2009-08-31]	
1	Informationen	O	O
2	über	O	O
3	ihr	O	O
4	Leben	O	O
5	vorher	O	O
6	sind	O	O
7	nicht	O	O
8	bekannt	O	O
9	.	O	O

#	fr-aktuell.de vom 14.04.2005	[2005-04-14]	
1	Was	O	O
2	zeichnet	O	O
3	denn	O	O
4	den	O	O
5	Kongress	O	O
6	in	O	O
7	Frankfurt	B-LOC	O
8	aus	O	O
9	?	O	O

#	http://de.wikipedia.org/wiki/Sinfonie_KV_98_(Mozart)	[2010-01-01]	
1	Der	O	O
2	Beginn	O	O
3	des	O	O
4	Trios	O	O
5	bringt	O	O
6	sogar	O	O
7	eine	O	O
8	Stamitzsche	B-PERderiv	O
9	Lieblingsphrase	O	O
10	.	O	O
11	"	O	O	O	O
36270	(	O	O	O	O
36271	Bezieht	O	O	O	O
36272	sich	O	O	O	O
36273	auf	O	O	O	O
36274	die	O	O	O	O
36275	Motivation	O	O	O	O
36276	der	O	O	O	O
36277	in	O	O	O	O
36278	der	O	O	O	O
36279	Szene	O	O	O	O
36280	handelnden	O	O	O	O
36281	Personen	O	O	O	O
36282	)	O	O	O	O
36283	,	O	O	O	O
36284	"	O	O
16	Wozu	O	O
17	?	O	O
18	"	O	O	O	O
36285	Alles	O	O	O	O
36286	andere	O	O	O	O
36287	als	O	O	O	O
36288	alltäglich	O	O	O	O
36289	ist	O	O	O	O
36290	der	O	O	O	O
36291	Aston	B-OTH	O	B-ORG	O
36292	Martin	I-OTH	O	B-LOC	O
36293	One-77	I-OTH	O	B-OTH	O
36294	,	O	O	O	O
36295	der	O	O	O	O
36296	auf	O	O	O	O
36297	dem	O	O	O	O
36298	Concorso	B-ORG	O	B-ORG	O
36299	d’Eleganza	I-ORG	O	B-OTH	O
36300	Villa	I-ORG	O	B-PER	O
36301	d’Este	I-ORG	O	B-OTH	O
36302	am	O	O	O	O
36303	vergangenen	O	O	O	O
36304	Wochenende	O	O	O	O
36305	für	O	O	O	O
36306	Aufsehen	O	O	O	O
36307	sorgte	O	O	O	O
36308	.	O	O	B-LOC	O
36309	«	O	O	O	O
36310	Es	O	O	O	O
36311	war	O	O	O	O
36312	ein	O	O	O	O
36313	sehr	O	O	O	O
36314	gutes	O	O	O	O
36315	Spiel	O	O	O	O
36316	.	O	O	B-LOC	O
36317	Die	O	O	O	O
36318	beiden	O	O	O	O
36319	Türme	O	O	O	O
36320	wurden	O	O	O	O
36321	1760	O	O	O	O
36322	vollendet	O	O	O	O
36323	.	O	O	B-LOC	O
36324	Der	O	O	O	O
36325	Vorstand	O	O	O	O
36326	sehe	O	O	O	O
36327	"	O	O
5	gute	O	O
6	Chancen	O	O
7	"	O	O	O	O
36328	,	O	O	O	O
36329	die	O	O	O	O
36330	zur	O	O	O	O
36331	Neuausrichtung	O	O	O	O
36332	notwendigen	O	O	O	O
36333	finanziellen	O	O	O	O
36334	Mittel	O	O	O	O
36335	in	O	O	O	O
36336	Verhandlungen	O	O	O	O
36337	mit	O	O	O	O
36338	potentiellen	O	O	O	O
36339	Geldgebern	O	O	O	O
36340	und	O	O	B-PER	O
36341	Investoren	O	O	O	O
36342	zu	O	O	O	O
36343	bekommen	O	O	O	O
36344	,	O	O	O	O
36345	teilte	O	O	O	O
36346	das	O	O	O	O
36347	Unternehmen	O	O	O	O
36348	mit	O	O	O	O
36349	.	O	O	B-LOC	O
36350	M.	O	O	O	O
36351	,	O	O	O	O
36352	etwa	O	O	O	O
36353	16	O	O	O	O
36354	km	O	O	O	O
36355	ostnordöstlich	O	O	O	O
36356	der	O	O	O	O
36357	Stadt	O	O	B-LOC	O
36358	Champagnole	B-LOC	O	B-LOC	O
36359	(	O	O	O	O
36360	Luftlinie	O	O	O	O
36361	)	O	O	O	O
36362	.	O	O	B-LOC	O
36363	Der	O	O	O	O
36364	politische	O	O	O	O
36365	Bezirk	O	O	O	O
36366	Česká	B-LOC	O	B-LOC	O
36367	Lípa	I-LOC	O	B-LOC	O
36368	trug	O	O	O	O
36369	fortan	O	O	O	O
36370	die	O	O	O	O
36371	frühere	O	O	O	O
36372	deutsch-österreichische	B-OTHderiv	O	B-LOC	O
36373	Bezeichnungen	O	O	O	O
36374	Böhmisch	B-LOC	O	B-PER	O
36375	Leipa	I-LOC	O	B-PER	O
36376	.	O	O	B-LOC	O
36377	Der	O	O	O	O
36378	Zeit-Autor	B-ORGpart	O	O	O
36379	Staud	B-PER	O	B-PER	O
36380	,	O	O	O	O
36381	Jahrgang	O	O	O	O
36382	1972	O	O	O	O
36383	,	O	O	O	O
36384	nimmt	O	O	O	O
36385	die	O	O	O	O
36386	NPD	B-ORG	O	B-ORG	O
36387	ernst	O	O	O	O
36388	.	O	O	B-LOC	O
36389	"	O	O
2	Das	O	O
3	schiitische	O	O
4	Familiengesetz	O	O
5	in	O	O
6	Afghanistan	B-LOC	O
7	tritt	O	O
8	Frauenrechte	O	O
9	mit	O	O
10	Füßen	O	O
11	"	O	O	O	O
36390	,	O	O	O	O
36391	sagte	O	O	O	O
36392	sie	O	O	O	O
36393	.	O	O	B-LOC	O
36394	Durch	O	O	O	O
36395	die	O	O	O	O
36396	intensive	O	O	O	O
36397	Kooperation	O	O	O	O
36398	mit	O	O	O	O
36399	Fernsehsendern	O	O	O	O
36400	entstehen	O	O	O	O
36401	abendfüllende	O	O	O	O
36402	Spiel-	O	O	O	O
36403	und	O	O	B-PER	O
36404	Dokumentarfilme	O	O	O	O
36405	in	O	O	O	O
36406	Koproduktion	O	O	B-LOC	O
36407	.	O	O	B-LOC	O
36408	Mittels	O	O	O	O
36409	eines	O	O	O	O
36410	Dichheitsargument	O	O	O	O
36411	kann	O	O	O	O
36412	man	O	O	O	O
36413	diesen	O	O	O	O
36414	Operator	O	O	O	O
36415	auf	O	O	O	O
36416	fortsetzen	O	O	O	O
36417	,	O	O	O	O
36418	jedoch	O	O	O	O
36419	konvergiert	O	O	O	O
36420	das	O	O	O	O
36421	Fourier-Integral	B-PERpart	O	B-ORG	O
36422	nicht	O	O	O	O
36423	für	O	O	O	O
36424	jede	O	O	O	O
36425	-Funktion	O	O	O	O
36426	.	O	O	B-LOC	O
36427	Die	O	O	O	O
36428	Familie	O	O	O	O
36429	ließ	O	O	O	O
36430	im	O	O	O	O
36431	Schlosspark	O	O	O	O
36432	ein	O	O	O	O
36433	Familiengrab	O	O	O	O
36434	anlegen	O	O	O	O
36435	.	O	O	B-LOC	O
36436	Czesio	B-PER	O	B-PER	O
36437	fällt	O	O	O	O
36438	dabei	O	O	O	O
36439	hin	O	O	O	O
36440	und	O	O	B-PER	O
36441	bricht	O	O	O	O
36442	sich	O	O	O	O
36443	ein	O	O	O	O
36444	Bein	O	O	O	O
36445	.	O	O	B-LOC	O
36446	Gleichzeitig	O	O	O	O
36447	betreibe	O	O	O	O
36448	man	O	O	O	O
36449	freilich	O	O	O	O
36450	das	O	O	O	O
36451	,	O	O	O	O
36452	was	O	O	O	O
36453	heutzutage	O	O	O	O
36454	neudeutsch	B-OTHderiv	O	O	O
36455	als	O	O	O	O
36456	Networking	O	O	B-LOC	O
36457	bekannt	O	O	O	O
36458	und	O	O	B-PER	O
36459	der	O	O	O	O
36460	späteren	O	O	O	O
36461	Karriere	O	O	O	O
36462	nicht	O	O	O	O
36463	hinderlich	O	O	O	O
36464	sei	O	O	O	O
36465	.	O	O	B-LOC	O
36466	Zur	O	O	O	O
36467	Spielzeit	O	O	O	O
36468	2009/10	O	O	O	O
36469	übernahm	O	O	O	O
36470	der	O	O	O	O
36471	Rookie	O	O	B-ORG	O
36472	schließlich	O	O	O	O
36473	den	O	O	O	O
36474	Stammplatz	O	O	O	O
36475	im	O	O	O	O
36476	Tor	O	O	B-LOC	O
36477	der	O	O	O	O
36478	Worcester	B-ORG	O	O	O
36479	Sharks	I-ORG	O	B-ORG	O
36480	,	O	O	O	O
36481	nachdem	O	O	O	O
36482	Greiss	B-PER	O	B-PER	O
36483	in	O	O	O	O
36484	den	O	O	O	O
36485	NHL	B-ORG	O	B-ORG	O
36486	-Kader	O	O	B-ORG	O
36487	befördert	O	O	O	O
36488	und	O	O	B-PER	O
36489	der	O	O	O	O
36490	auslaufende	O	O	O	O
36491	Vertrag	O	O	B-ORG	O
36492	von	O	O	B-PER	O
36493	Dakers	B-PER	O	O	O
36494	nicht	O	O	O	O
36495	verlängert	O	O	O	O
36496	worden	O	O	O	O
36497	war	O	O	O	O
36498	.	O	O	B-LOC	O
36499	Abgesehen	O	O	O	O
36500	davon	O	O	O	O
36501	wollen	O	O	O	O
36502	die	O	O	O	O
36503	Entwickler	O	O	O	O
36504	aus	O	O	O	O
36505	dem	O	O	O	O
36506	Hause	O	O	O	O
36507	Team	B-ORG	O	O	O
36508	Ninja	I-ORG	O	B-ORG	O
36509	diesmal	O	O	O	O
36510	die	O	O	O	O
36511	"	O	O
14	menschliche	O	O
15	Seite	O	O
16	von	O	O
17	Ryu	B-PER	O
18	"	O	O	O	O
36512	näher	O	O	O	O
36513	beleuchten	O	O	O	O
36514	.	O	O	B-LOC	O
36515	Inzwischen	O	O	O	O
36516	sei	O	O	O	O
36517	auf	O	O	O	O
36518	UUU	O	O	B-ORG	O
36519	umgestellt	O	O	O	O
36520	worden	O	O	O	O
36521	.	O	O	B-LOC	O
36522	Dementsprechend	O	O	O	O
36523	hat	O	O	O	O
36524	das	O	O	O	O
36525	Observatorium	O	O	O	O
36526	die	O	O	O	O
36527	Wortwahl	O	O	O	O
36528	geändert	O	O	O	O
36529	und	O	O	B-PER	O
36530	das	O	O	O	O
36531	Wort	O	O	O	O
36532	hoist	O	O	O	O
36533	(	O	O	O	O
36534	aufziehen	O	O	O	O
36535	)	O	O	O	O
36536	in	O	O	O	O
36537	seiner	O	O	O	O
36538	offiziellen	O	O	O	O
36539	Terminologie	O	O	O	O
36540	durch	O	O	O	O
36541	issue	O	O	O	O
36542	(	O	O	O	O
36543	ausgeben	O	O	O	O
36544	)	O	O	O	O
36545	ersetzt	O	O	O	O
36546	.	O	O	B-LOC	O
36547	Wir	O	O	O	O
36548	haben	O	O	O	O
36549	im	O	O	O	O
36550	Moment	O	O	O	O
36551	drei	O	O	O	O
36552	Prozesse	O	O	O	O
36553	anhängig	O	O	O	O
36554	,	O	O	O	O
36555	wir	O	O	O	O
36556	haben	O	O	O	O
36557	vier	O	O	O	O
36558	Gefangene	O	O	O	O
36559	.	O	O	B-LOC	O
36560	Burkhardt	B-PER	O	B-LOC	O
36561	,	O	O	O	O
36562	S.	O	O	O	O
36563	188	O	O	O	O
36564	In	O	O	O	O
36565	der	O	O	O	O
36566	Tat	O	O	O	O
36567	spielt	O	O	O	O
36568	in	O	O	O	O
36569	seiner	O	O	O	O
36570	Theorie	O	O	O	O
36571	,	O	O	O	O
36572	die	O	O	O	O
36573	etwa	O	O	O	O
36574	die	O	O	O	O
36575	Entstehung	O	O	O	O
36576	von	O	O	B-PER	O
36577	Leben	O	O	O	O
36578	durch	O	O	O	O
36579	spontane	O	O	O	O
36580	Generation	O	O	O	O
36581	beinhaltet	O	O	O	O
36582	,	O	O	O	O
36583	ein	O	O	O	O
36584	Schöpfer	O	O	O	O
36585	keine	O	O	O	O
36586	Rolle	O	O	O	O
36587	.	O	O	B-LOC	O
36588	Beim	O	O	O	O
36589	normalen	O	O	O	O
36590	Schotstek	O	O	B-LOC	O
36591	zeigen	O	O	O	O
36592	die	O	O	O	O
36593	losen	O	O	O	O
36594	Enden	O	O	O	O
36595	auf	O	O	O	O
36596	die	O	O	O	O
36597	gleiche	O	O	O	O
36598	Seite	O	O	O	O
